Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
37,239960,False,0.677,,7,-8.342,1,0.0633,0.188,0.000585,0.0935,0.6,122.938,4,88
0,209786,False,0.736,0.878,1,-3.604,0,,0.0682,6.4e-05,0.756,0.662,100.024,4,85
0,158014,False,0.81,,1,,0,,0.0102,0.0,0.292,0.585,129.239,5,61
13,286813,False,0.775,0.854,6,-8.555,1,0.0919,0.0677,0.936,0.0824,0.677,142.077,4,12
0,227520,,0.807,,3,,0,,0.0946,0.0,0.119,0.304,92.988,4,63
0,147800,False,0.524,,0,,1,0.0363,0.202,0.0,0.0802,0.751,82.229,4,52
0,242573,False,0.756,0.646,7,-5.795,1,0.319,0.152,1.81e-05,0.108,0.429,176.088,4,63
43,157080,,0.519,0.924,7,-2.392,1,0.0542,0.0288,0.0,0.223,0.883,119.969,4,30
51,239940,,0.421,,11,-4.76,1,,0.000916,0.0298,0.353,0.413,175.023,3,40
60,189760,True,0.509,0.91,11,-6.531,0,0.038,8.78e-06,0.102,0.404,0.358,101.174,3,54
12,52960,,0.158,0.978,8,,1,0.0867,3.56e-06,0.273,0.355,0.0324,,3,39
57,169276,False,0.525,0.276,0,-9.121,1,0.0347,0.893,0.0,0.118,0.329,125.014,4,14
60,355397,False,0.701,0.347,8,,0,0.0298,0.574,0.000107,0.0606,0.443,86.432,4,34
11,170396,False,0.6,0.552,7,-5.335,0,,0.658,0.946,0.107,0.184,170.063,4,97
0,147800,False,0.524,0.614,0,,1,0.0363,0.202,0.0,0.0802,0.751,82.229,4,96
66,255278,False,0.756,0.713,7,-6.917,1,0.102,0.523,3.35e-06,0.248,0.59,125.064,4,10
53,245186,False,0.392,,7,-7.813,1,0.0348,0.27,0.0,0.117,0.288,113.537,4,0
24,211292,False,0.219,0.954,4,-3.667,0,0.0856,0.000867,8.98e-05,0.754,0.32,104.587,4,47
17,189050,,0.497,0.885,1,-5.15,0,0.0472,0.113,0.00018,0.257,0.354,149.957,4,43
23,224890,True,0.552,0.851,6,,1,0.18,0.0665,0.0,0.0855,0.733,102.317,4,56
76,125666,False,0.332,,5,,1,0.0326,0.879,0.0,0.0886,0.315,,4,86
33,259066,False,0.826,0.646,11,-11.089,1,0.137,0.073,0.0,0.147,0.956,90.104,4,94
13,178106,False,0.526,0.282,2,-10.835,1,0.0427,0.833,0.0,0.132,0.672,127.078,4,49
0,200480,False,0.783,0.84,1,,1,0.051,0.174,0.0,0.412,0.838,95.002,4,63
48,301426,True,0.547,0.941,1,-4.631,1,0.0824,5.72e-06,0.000756,0.323,0.331,100.007,4,68
0,243057,,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,86
24,313773,False,0.295,0.738,2,,1,0.0319,0.303,0.781,0.131,0.625,171.665,4,6
50,222640,False,0.366,0.956,0,-4.909,1,0.172,0.301,0.0,0.971,0.543,157.943,4,75
0,148146,,0.545,0.7,5,-6.961,1,,0.0982,0.0,0.1,0.799,,4,34
71,243131,False,0.505,0.698,0,-5.563,1,0.0297,0.33,0.0887,0.0966,0.599,115.013,4,35
0,178946,True,0.863,0.666,1,-4.158,0,0.152,0.212,0.000493,0.103,0.838,163.908,4,84
48,215173,False,0.596,0.358,0,-12.993,1,0.0255,0.9,0.0503,0.108,0.43,94.932,4,53
46,319946,False,0.566,0.419,7,,1,0.0385,0.771,0.0,0.28,0.186,,4,95
62,169320,False,0.643,0.729,0,,1,0.0297,0.674,7.99e-06,0.173,0.963,135.29,4,88
18,70813,False,0.551,0.816,10,-8.669,0,,0.46,0.0,0.393,0.879,87.182,3,56
62,227026,,0.544,0.802,4,-4.152,1,0.0282,0.00155,7.34e-05,0.122,0.59,130.022,4,41
49,328384,False,0.653,0.554,5,-8.156,1,0.0243,0.157,1.23e-06,0.172,0.455,99.974,4,52
47,81280,False,0.792,,10,-14.205,1,0.056,0.939,0.0331,0.12,0.607,146.033,3,52
62,271226,True,0.436,0.336,10,-8.517,0,0.037,0.962,3.4e-05,0.102,0.21,122.456,4,10
0,217493,,0.5,0.908,2,,1,0.0418,0.0166,0.0,0.128,0.744,138.834,4,95
0,171066,False,0.442,0.9,0,-5.032,1,0.0529,0.0109,0.0,0.395,0.609,,4,82
42,182484,False,0.619,0.741,0,-6.244,1,0.0377,0.617,0.0,0.136,0.636,152.04,4,73
29,158402,,0.352,0.412,7,-16.227,1,0.0662,0.661,0.0175,0.856,0.414,72.617,4,11
20,190000,False,0.479,0.983,9,-7.349,1,0.0561,0.000385,0.354,0.211,0.507,97.02,4,47
33,246406,False,0.657,,0,-15.069,1,0.046,0.793,1.22e-05,0.157,0.308,104.881,4,40
58,197995,False,0.503,,5,-2.709,1,0.0615,0.00428,0.0,0.0667,0.762,165.096,4,59
41,138893,False,0.726,0.826,5,-6.073,1,0.0495,0.581,2.65e-06,0.119,0.962,172.031,4,32
52,277533,,0.316,0.596,7,-5.806,0,0.0282,0.705,0.0,0.102,0.563,147.842,4,68
17,135573,False,0.636,0.733,5,-7.515,1,0.0611,0.364,8.32e-06,0.731,0.903,92.938,4,49
61,271018,False,0.361,0.3,7,-13.657,1,0.0335,0.483,0.0303,0.158,0.125,114.941,4,4
43,306266,,0.385,0.806,1,-8.967,1,0.0398,0.237,0.00566,0.933,0.693,106.628,4,83
4,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,63
68,183518,,0.612,0.963,5,,0,,0.00897,0.00378,0.294,0.179,138.009,4,79
37,182200,,0.542,0.7,11,,1,0.0421,0.0722,0.00152,0.0991,0.666,91.26,4,44
76,204733,False,0.356,0.96,4,-3.487,1,0.104,0.0142,0.0,0.209,0.0857,125.921,4,30
38,209866,False,0.386,0.995,1,-4.197,0,0.109,0.0003,0.00059,0.119,0.273,175.17,4,81
21,253146,,0.457,,10,-4.157,0,0.0741,0.00024,0.0,0.802,0.362,126.989,4,47
46,161453,,0.581,0.687,7,,1,0.15,0.694,7.05e-05,0.305,0.892,,4,88
34,199706,False,0.626,0.7,4,,1,0.0326,0.1,0.0,0.131,0.808,111.016,4,94
48,518400,False,0.753,0.689,2,-8.669,1,0.105,0.000918,0.922,0.0977,0.197,125.012,4,101
63,230204,,0.663,0.412,5,-8.195,0,0.364,0.00434,0.019,0.215,0.356,98.023,4,27
70,231333,False,0.724,,2,-5.129,1,0.0342,0.00134,0.000441,0.151,0.163,105.0,4,99
53,209160,False,0.733,0.65,5,,1,,0.0703,6.59e-05,0.0829,0.348,110.003,4,28
19,223944,False,0.515,0.977,6,-3.907,0,0.0702,0.000276,0.451,0.231,0.203,181.049,4,46
34,225826,False,0.741,0.519,0,-11.103,1,0.0259,0.215,0.00205,0.319,0.899,107.882,4,88
43,219573,False,0.606,0.488,7,-7.339,1,,0.597,0.0982,0.184,0.468,81.019,4,52
8,178432,False,0.643,0.91,2,,1,0.0708,0.00291,0.888,0.595,0.596,153.484,4,23
68,175973,,0.541,0.618,1,,0,0.179,0.277,4.02e-05,0.413,0.68,145.464,4,41
86,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,61
0,44680,,0.689,0.0766,10,-22.061,1,,0.996,0.812,0.128,0.675,108.932,5,36
0,193143,False,0.887,0.388,8,,1,0.349,0.739,0.143,0.106,0.205,120.035,4,28
85,171986,True,0.712,0.557,4,-4.861,0,0.115,0.0397,0.0,0.27,0.594,170.079,4,85
62,200426,,0.622,0.876,8,,1,0.0728,0.00107,1.83e-06,0.292,0.537,142.017,4,54
76,393640,False,0.533,0.36,1,-12.633,1,0.0282,0.0805,1.03e-05,0.0631,0.299,131.229,4,86
34,249160,,0.441,0.745,9,,1,0.0315,0.0105,0.0,0.199,0.298,76.994,4,103
48,208573,False,0.563,0.913,9,-4.384,0,0.225,0.00773,0.0,0.127,0.311,128.083,4,16
3,80699,False,0.537,0.11,2,-25.941,1,0.0605,0.991,0.848,0.119,0.89,124.812,4,15
72,233173,False,0.446,0.632,1,-12.197,1,0.034,0.0793,0.000266,0.0881,0.359,113.176,4,41
0,124013,False,0.299,0.377,0,-7.425,1,0.0283,0.859,0.0,0.116,0.378,69.272,4,87
3,173080,False,0.103,0.0462,9,-20.067,0,0.0359,0.962,0.965,0.0756,0.0396,79.936,4,10
69,154800,False,0.429,0.18,10,-10.694,1,0.0551,0.864,4.4e-06,0.104,0.485,170.645,3,58
0,173106,False,0.25,0.168,1,,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,60
1,162897,,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,7
21,215546,False,0.804,0.718,0,-7.077,1,0.0336,0.287,4.9e-06,0.0939,0.736,122.501,4,57
0,183066,False,0.623,0.668,6,-7.282,0,,0.475,0.0,0.0862,0.823,161.948,4,76
11,108800,False,0.514,0.168,4,-12.255,1,0.0319,0.963,0.0,0.253,0.544,,4,49
0,163066,,0.572,0.848,7,,1,0.125,0.739,4.67e-06,0.245,0.927,157.621,4,87
14,181306,False,0.47,0.288,7,-12.945,1,,0.913,6.56e-06,0.059,0.329,73.733,3,49
73,201373,False,0.292,0.324,3,,1,,0.797,0.000473,0.12,0.384,176.631,3,31
1,129332,False,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,64
45,321712,,0.257,0.221,5,-9.014,1,,0.882,0.00175,0.608,0.361,144.96,4,98
72,196505,False,0.613,0.822,1,-3.48,1,0.062,0.0269,0.0,0.0783,0.54,139.936,4,61
41,194306,,0.676,,8,-9.627,1,0.0447,0.381,0.33,0.277,0.888,,4,82
0,123946,False,0.5,0.116,0,-11.531,0,0.376,0.987,3.36e-06,0.118,0.325,,3,89
64,223066,True,0.323,0.806,7,-6.554,0,,0.0314,1.11e-05,0.181,0.548,124.615,4,35
27,191266,False,0.497,0.921,0,-5.072,1,0.0443,0.0727,0.000187,0.362,0.375,150.955,4,43
0,227986,False,0.597,0.76,9,,0,0.029,0.0135,9.02e-06,0.407,0.496,131.767,4,31
39,216400,False,0.69,,4,-6.687,1,0.047,0.103,0.0,0.0954,0.385,74.992,4,37
0,190217,False,0.609,0.801,1,-8.483,0,0.0694,0.0246,0.00255,0.37,0.202,122.958,4,19
37,240733,False,0.704,0.711,4,-5.746,0,0.0306,0.00908,1.96e-05,0.454,0.428,94.011,4,36
64,169773,False,0.54,0.675,10,-6.449,0,0.0429,0.1,0.0,0.237,0.348,99.97,4,75
0,266391,,0.396,0.822,11,,0,,0.000466,0.653,0.376,0.0536,104.872,4,43
40,152200,False,0.74,0.712,2,-4.68,1,0.0318,0.539,1.12e-05,0.325,0.329,,4,94
0,223613,False,0.409,0.57,6,-10.54,0,0.0711,0.687,0.0,0.173,0.336,128.657,4,76
24,185226,False,0.821,0.652,0,,1,0.06,0.021,9.45e-05,0.0803,0.386,127.987,4,74
0,171066,False,0.442,0.9,0,-5.032,1,,0.0109,0.0,0.395,0.609,148.62,4,81
38,314586,False,0.481,,11,-4.878,0,0.0328,0.131,0.0,0.0718,0.271,,4,40
82,126345,True,0.763,0.726,1,,1,0.282,0.259,0.0,0.0976,0.349,139.059,4,48
64,269746,False,0.547,0.567,7,-7.295,1,0.0242,0.276,0.000548,0.104,0.399,137.13,4,66
37,244160,False,0.671,,9,-8.079,1,0.0234,0.12,8.29e-05,0.18,0.623,91.003,4,58
28,192104,False,0.497,0.429,6,-9.611,0,0.194,0.219,1.9e-06,0.0841,0.391,65.169,3,20
44,269026,False,0.464,0.829,7,-3.93,1,0.0377,0.0107,0.0371,0.61,0.238,130.081,4,54
0,161546,False,0.357,0.223,10,-12.362,1,0.0377,0.867,0.000972,0.13,0.314,204.193,3,88
48,134541,,0.714,0.492,5,-10.133,1,0.0365,0.187,0.83,0.104,0.842,89.961,4,97
0,148146,False,0.545,0.7,5,-6.961,1,0.0323,0.0982,0.0,0.1,0.799,83.506,4,34
0,173560,False,0.196,0.93,11,,1,0.0519,0.0116,0.00214,0.105,0.566,194.319,4,30
63,254301,,0.561,0.866,2,-5.258,0,0.0352,0.00623,0.039,0.0414,0.824,93.104,4,34
38,140413,False,0.239,0.614,4,-9.86,1,0.0732,0.102,0.208,0.112,0.482,156.005,3,92
7,130634,False,0.725,,6,-11.681,0,,0.103,0.951,0.0847,0.312,,4,97
0,147800,False,0.524,0.614,0,-8.05,1,0.0363,0.202,0.0,0.0802,0.751,82.229,4,34
40,144259,False,0.359,0.723,0,-7.248,1,,0.318,5.27e-06,0.669,0.47,160.46,4,32
18,144000,False,0.605,0.798,1,-4.436,1,0.373,0.375,2.54e-05,0.0612,0.942,94.19,4,56
0,190933,False,0.474,0.0538,7,-21.541,0,0.0488,0.912,0.0,0.0901,0.207,93.964,3,89
67,250093,False,0.446,0.657,7,-4.494,1,0.0262,0.0022,0.0,0.189,0.215,152.132,3,41
24,272413,False,0.552,0.978,0,,1,,0.0071,2.15e-06,0.325,0.48,101.962,4,57
36,186600,,0.559,,0,-11.216,1,0.0249,0.526,0.0273,0.129,0.323,111.843,4,82
18,308293,False,0.635,0.906,4,-4.151,1,0.037,0.465,0.0,0.336,0.895,122.975,4,57
40,381440,False,0.821,0.588,11,-9.26,0,0.0477,0.0177,0.0434,0.0361,0.933,117.637,4,70
2,197053,False,0.639,0.943,5,-3.542,1,,0.0462,0.0,0.141,0.639,198.051,4,85
2,244804,False,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,44
0,244804,False,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,67
21,239253,,0.361,0.832,9,-5.723,1,0.0713,0.0219,0.0,0.482,0.344,82.402,4,47
22,296843,False,0.616,0.81,2,-6.51,1,0.0668,0.369,0.0,0.107,0.79,97.994,4,0
40,237831,False,0.59,0.705,0,-8.631,1,0.0324,0.0081,1.94e-05,0.716,0.307,145.96,4,94
1,200053,False,0.654,0.794,4,,0,0.0284,0.00769,0.00134,0.165,0.678,114.62,4,3
39,221200,False,0.465,0.708,2,-10.568,1,0.0286,0.000239,7.57e-06,0.0872,0.685,,4,47
17,302400,,0.79,0.735,7,,1,0.0955,0.137,3.53e-05,0.124,0.862,93.963,4,65
41,102400,False,0.786,,0,-12.036,1,0.0488,0.0994,0.0,0.0879,0.97,200.083,4,13
31,241053,,0.613,0.88,10,-7.322,0,0.0278,0.0588,0.876,0.34,0.625,,4,101
0,188320,,0.647,0.165,10,,1,0.0315,0.894,0.00187,0.116,0.59,75.978,4,98
0,172653,False,0.27,0.26,1,-12.037,0,0.0322,0.75,2.07e-05,0.128,0.182,118.581,3,96
7,167760,False,0.705,0.562,8,-3.378,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,85
28,186958,False,0.565,0.659,4,,0,0.412,0.334,0.0,0.141,0.35,89.169,4,56
1,136058,False,0.803,0.75,11,-4.67,1,,0.0233,3.87e-05,0.045,0.628,106.0,4,96
0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,7
62,261560,False,0.431,0.914,0,-4.243,0,0.0616,0.000243,0.0096,0.502,0.534,147.108,4,68
61,312346,False,0.601,,0,-4.31,1,0.0685,0.0626,0.0,0.0717,0.676,130.189,4,35
0,293293,False,0.221,0.664,0,,0,0.0379,0.0039,0.657,0.239,0.101,186.044,4,2
0,193733,False,0.839,0.907,9,-4.259,1,,0.101,0.0,0.332,0.737,121.048,4,48
30,287240,False,0.26,0.582,2,-7.298,1,0.0362,0.522,0.000548,0.147,0.225,116.895,4,38
56,196213,False,0.236,0.108,0,-16.376,0,0.0369,0.861,0.934,0.127,0.0631,119.983,3,25
4,244804,,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,86
0,162897,False,0.647,0.876,10,,1,,0.881,3.59e-05,0.26,0.949,151.925,4,83
18,144573,False,0.743,0.206,0,-15.159,1,,0.986,1.99e-05,0.114,0.785,62.799,4,100
28,130738,False,0.594,0.396,9,-13.856,0,0.0292,0.175,0.00105,0.249,0.631,117.145,3,11
22,175595,,0.568,0.849,5,-7.199,0,,0.759,0.0,0.89,0.555,74.756,3,17
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,86
2,317280,False,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,85
0,167693,False,0.755,0.224,4,-11.333,1,0.0483,0.864,0.0,0.335,0.759,115.581,4,60
59,125320,,0.401,,0,-11.189,1,0.0287,0.871,0.0,0.0968,0.357,94.509,4,10
21,189386,,0.705,0.435,7,,1,0.0927,0.597,0.00149,0.933,0.535,124.705,4,1
74,206385,,0.677,0.557,1,-8.409,1,0.0694,0.00508,8.36e-06,0.0984,0.1,150.127,4,61
57,143240,False,0.756,0.768,0,-10.701,1,0.112,0.735,0.0,0.182,0.783,118.208,4,88
72,232412,False,0.417,0.682,1,-5.071,1,,0.0267,0.000669,0.109,0.351,105.542,4,34
6,294826,,0.323,0.118,6,-16.407,0,,0.972,0.000314,0.102,0.254,136.321,4,89
46,229615,False,0.719,0.817,1,-8.447,1,0.306,0.132,0.00379,0.0967,0.0747,103.853,4,51
8,210760,False,0.641,0.828,5,-5.079,0,0.0463,0.000105,0.889,0.0804,0.598,129.232,4,23
1,192477,True,0.812,0.855,7,,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,84
38,225680,False,0.74,0.911,1,-5.377,0,0.0406,0.0679,0.000458,0.342,0.731,106.956,4,44
50,231866,False,0.581,,9,-9.86,0,0.0441,0.612,0.000358,0.648,0.67,105.843,4,73
0,171240,False,0.42,0.486,5,-7.42,1,0.0285,0.544,0.0,0.138,0.223,100.124,4,52
43,105607,False,0.631,0.498,2,-8.702,0,0.0394,0.563,0.888,0.0987,0.249,140.009,4,5
39,160626,False,0.404,0.979,9,-5.348,0,0.0551,0.00148,1.41e-05,0.0818,0.686,135.898,4,82
44,158432,False,0.769,0.797,11,,0,0.0641,0.604,0.0,0.0543,0.944,171.985,4,32
1,157779,False,0.769,0.395,2,,1,0.0287,0.285,0.0,0.0776,0.558,81.485,4,14
53,177893,False,0.25,0.641,4,,1,0.0516,0.844,0.266,0.958,0.676,,4,88
0,108186,,0.525,0.711,2,-5.325,1,0.0333,0.651,0.0,0.657,0.904,69.688,4,83
0,239293,,0.529,0.903,2,,0,,3.31e-05,0.182,0.259,0.746,129.986,4,44
0,212706,False,0.681,0.802,8,-5.836,0,0.0347,0.0271,0.0496,0.127,0.791,120.053,4,27
41,297733,False,0.641,0.751,0,-6.939,1,0.0405,0.0188,0.517,0.304,0.463,139.921,4,82
20,207133,False,0.242,0.937,4,,0,0.063,0.00166,0.564,0.656,0.348,99.211,4,47
4,260808,,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,67
22,243760,,0.522,0.882,7,-6.189,1,0.0525,0.0425,0.0,0.397,0.633,103.972,4,5
35,161520,,0.633,,11,-4.909,1,,0.211,0.00415,0.319,0.785,91.965,4,94
18,140231,False,0.687,,1,-7.261,0,,0.00241,0.224,0.201,0.214,111.969,4,97
45,193290,False,0.886,0.415,7,-9.652,1,0.0537,0.339,2.14e-05,0.155,0.421,105.004,4,8
12,146106,False,0.69,0.201,0,-12.911,1,0.0358,0.704,0.0,0.349,0.665,122.04,4,49
1,224133,False,0.496,0.858,5,,0,0.0922,0.0133,0.0675,0.349,0.773,159.69,4,10
0,146000,False,0.711,0.774,3,-6.769,1,,0.549,0.0,0.103,0.553,,4,34
37,256386,False,0.592,0.869,3,-3.832,0,0.0357,0.00626,0.00481,0.107,0.44,138.011,4,82
0,341266,False,0.5,0.938,11,-2.897,0,0.0959,0.00103,0.361,0.773,0.0489,179.982,4,46
7,155960,False,0.865,0.573,5,-5.501,1,0.0678,0.0863,0.0,0.305,0.563,94.999,4,85
12,209801,False,0.75,0.765,1,,1,0.227,0.000863,0.0158,0.829,0.492,124.953,4,12
67,215003,True,0.497,0.916,7,,1,0.108,0.000323,0.0,0.36,0.401,96.051,4,67
14,333628,False,0.763,,1,-6.796,1,0.111,0.00204,0.00104,0.893,0.64,,4,12
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,80
0,181360,False,0.582,0.705,3,,1,0.0539,0.29,1.38e-06,0.797,0.64,128.89,4,96
25,206626,,0.472,0.952,7,-7.121,1,0.0657,0.00148,0.00257,0.362,0.335,180.005,4,101
76,242333,False,0.557,0.719,2,,0,0.0371,0.00267,0.0,0.306,0.345,77.502,4,61
0,182373,,0.801,,9,,1,0.37,0.49,1.86e-06,0.269,0.524,99.043,4,63
43,180013,False,0.36,0.247,0,,1,0.0396,0.838,0.00454,0.104,0.279,77.225,4,51
4,152250,False,0.777,,1,,1,0.179,0.00632,0.0508,0.12,0.775,139.917,4,102
44,244837,False,0.624,0.366,4,-12.763,0,,0.643,5.38e-05,0.684,0.677,135.842,4,8
31,466310,False,0.401,0.862,0,-6.717,1,,0.339,0.000262,0.347,0.491,119.859,4,45
10,244615,False,0.72,0.605,8,-11.393,1,0.0452,0.169,0.000559,0.081,0.68,104.005,4,12
2,177293,False,0.734,0.519,8,-9.483,0,0.0824,0.00814,0.141,0.311,0.685,82.983,4,63
0,383573,False,0.66,0.742,11,-8.08,1,,0.00151,4.04e-06,0.15,0.46,130.271,4,3
48,206051,,0.415,0.668,0,-6.849,1,0.036,0.212,0.0615,0.27,0.842,180.048,4,35
63,269933,True,0.521,,4,-12.474,1,0.026,0.754,0.46,0.11,0.232,80.388,4,4
0,147133,,0.835,0.718,7,-5.62,0,0.0694,0.226,1.99e-06,0.108,0.427,92.028,4,63
0,142197,,0.221,0.169,10,-15.821,1,0.0631,0.992,0.0489,0.133,0.0412,58.679,4,89
30,213480,False,0.6,0.476,0,-8.558,0,0.084,0.7,0.00488,0.104,0.572,142.033,4,1
63,263549,False,0.523,0.561,4,-6.474,1,,0.426,0.0,0.109,0.31,139.885,4,77
0,181186,False,0.415,0.212,8,-15.848,1,0.0318,0.785,0.0,0.325,0.338,92.988,4,60
68,181176,False,0.786,0.667,5,,1,0.054,0.0112,0.053,0.074,0.688,102.046,4,52
51,166958,False,0.661,,9,-7.561,1,,0.0171,0.0,0.0938,0.349,92.011,3,52
14,158413,False,0.563,0.482,3,,1,0.028,0.76,7.15e-05,0.123,0.862,137.79,4,49
21,75160,False,0.578,0.203,2,-19.606,0,0.0362,0.745,0.933,0.125,0.0775,119.064,3,25
15,158560,False,0.715,0.327,4,-11.094,1,,0.688,0.0,0.0951,0.786,122.588,4,49
0,131973,,0.693,0.338,0,-6.372,1,0.0345,0.752,0.0,0.355,0.583,79.443,4,87
21,209146,,0.614,0.842,10,-5.412,0,0.298,0.472,0.0,0.181,0.635,,4,56
23,225160,False,0.777,0.949,2,-2.488,1,0.0585,0.306,1.63e-05,0.299,0.85,109.992,4,57
36,250386,False,0.534,0.938,3,,1,0.0623,0.00559,0.0,0.239,0.578,,4,47
0,224306,False,0.548,0.809,11,-4.001,0,0.0328,0.000298,2.96e-06,0.156,0.409,133.984,4,44
0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,,4,7
0,150000,False,0.539,0.207,2,,0,0.0518,0.975,3.29e-05,0.143,0.814,96.037,4,89
58,197995,False,0.503,0.849,5,-2.709,1,0.0615,0.00428,0.0,0.0667,0.762,165.096,4,58
22,127058,False,0.358,0.35,0,-9.044,1,,0.929,0.634,0.0908,0.162,73.32,1,97
23,249333,False,0.4,0.471,9,-9.494,1,0.0641,0.193,0.00031,0.131,0.0765,64.502,3,1
29,200026,,0.552,0.499,2,-12.078,1,0.131,0.65,0.0685,0.117,0.665,131.952,4,1
3,167760,,0.705,,8,,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,64
0,162009,False,0.541,0.753,0,-6.512,1,0.0511,0.0677,0.0,0.108,0.572,149.743,4,53
55,250493,,0.312,0.242,0,-14.149,1,0.0327,0.772,0.00454,0.184,0.113,114.469,3,66
10,203036,False,0.722,0.543,10,-5.573,0,0.0515,0.206,5.25e-05,0.129,0.43,62.501,4,62
64,127026,False,0.516,0.351,0,-11.012,1,0.044,0.709,8.61e-05,0.116,0.796,159.757,4,13
0,118840,False,0.602,,11,,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,86
25,217520,,0.439,0.998,2,-1.854,0,0.249,3.58e-05,0.000203,0.218,0.0382,131.059,4,41
43,191440,False,0.484,0.913,6,-4.305,1,,0.000391,0.0,0.309,0.279,103.103,4,41
0,118840,,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,80
34,231680,False,0.487,0.961,4,-4.139,1,0.132,0.0415,1.14e-06,0.553,0.324,170.005,4,41
0,148485,,0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,4,75
5,198159,False,0.649,0.946,0,-3.291,1,0.0595,0.00696,0.309,0.0551,0.849,123.016,4,23
7,155960,False,0.865,0.573,5,-5.501,1,,0.0863,0.0,0.305,0.563,94.999,4,76
8,251906,False,0.73,0.691,8,-12.89,1,0.0378,0.0872,0.0278,0.122,0.93,,4,23
20,474120,False,0.215,0.0821,7,-24.155,1,0.0353,0.959,0.951,0.592,0.0795,104.52,4,71
54,178706,,0.615,0.65,1,-4.677,1,0.0468,0.599,0.0,0.68,0.511,107.436,1,91
48,242000,False,0.759,0.389,11,-13.917,0,0.0648,0.00171,0.00175,0.1,0.68,136.059,4,8
15,170973,False,0.475,,7,-10.675,1,0.0282,0.786,0.000153,0.125,0.748,145.902,3,49
29,270640,False,0.492,0.929,1,-4.586,1,0.057,0.00198,8.79e-06,0.449,0.3,102.564,4,47
61,254300,,0.451,0.449,0,-6.702,0,0.0293,0.261,0.0,0.143,0.217,149.768,4,77
43,561133,False,0.377,0.531,7,-6.229,1,0.0305,0.493,0.0,0.125,0.443,89.075,4,70
0,163854,False,0.697,0.875,5,-4.621,1,0.034,0.137,0.0,0.28,0.774,140.069,4,75
39,232119,False,0.559,0.474,0,-6.359,1,0.0287,0.231,0.0,0.105,0.399,138.031,4,66
51,336733,False,0.543,0.358,7,-8.927,1,,0.546,0.0,0.226,0.441,110.457,4,83
10,336675,False,0.605,0.807,6,-10.032,0,0.0447,0.000157,0.728,0.0877,0.36,128.999,3,12
11,210493,,0.608,,4,-5.389,1,0.0436,0.003,4.06e-05,0.122,0.421,126.09,4,62
18,196571,,0.544,0.689,0,-7.764,0,0.246,0.147,0.0,0.151,0.422,87.328,4,56
33,88010,False,0.187,,9,-24.141,0,0.0485,0.879,0.986,0.113,0.0965,80.189,3,42
35,348733,False,0.578,0.725,2,-5.6,1,0.0232,0.00698,0.000219,0.24,0.479,96.903,4,59
27,144761,,0.199,0.12,0,,1,0.0514,0.814,0.85,0.115,0.3,71.151,3,4
44,172343,False,0.577,0.228,11,,1,0.0306,0.834,0.000805,0.384,0.161,119.035,4,11
39,253520,False,0.287,,5,-6.641,0,0.0419,0.273,0.0,0.105,0.31,189.788,4,53
55,224973,False,0.632,0.866,1,-5.445,0,0.0488,0.0556,5.75e-06,0.518,0.835,87.785,4,83
36,217153,False,0.644,0.699,9,-8.299,1,0.0314,0.237,0.0386,0.114,0.858,100.141,4,94
45,246426,False,0.49,,9,-19.021,1,,0.989,0.931,0.0749,0.212,138.303,4,71
0,253626,,0.44,0.838,9,,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,31
62,139346,False,0.564,0.827,7,-7.089,1,0.0283,0.0904,3.73e-06,0.127,0.912,89.847,4,10
