Id,ID_track,Album,Nombre_del_track,Popularidad,Duracion_en_ms,Explicitud,Bailabilidad,Energia,Tonalidad,Volumen,Modo,Palabrería,Acustica,Instrumentalidad,En_Vivo,Valencia,Tempo,Firma_de_tiempo,Genero_del_track
2075,5TTGoX70AFrTvuEtqHK37S,AM,No. 1 Party Anthem,71,243131,False,0.505,0.698,0,-5.563,1,0.0297,0.33,0.0887,0.0966,0.599,115.013,4,garage
2076,38Uq4auvCzFYWtYjLeB5xz,El perreo es el futuro,BICHOTA,0,178946,True,0.863,0.666,1,-4.158,0,0.152,0.212,0.000493,0.103,0.838,163.908,4,reggae
2077,2WAZgWQpoeHJwazZzbs2rH,When We Feel Young,Kahaani,48,215173,False,0.596,0.358,0,-12.993,1,0.0255,0.9,0.0503,0.108,0.43,94.932,4,indie-pop
2078,00YwP3wJWiG8IxAA7OS9lo,Doorbiney Chokh Rakhbona,Amake Amar Moto Thakte Dao,46,319946,False,0.566,0.419,7,,1,0.0385,0.771,0.0,0.28,0.186,,4,songwriter
2079,5nP6bZZpeT9hbtvePmy9ko,Moody Blue,Moody Blue,62,169320,False,0.643,0.729,0,,1,0.0297,0.674,7.99e-06,0.173,0.963,135.29,4,rockabilly
2080,0Cm9bwXiYFyOKctSPZ682R,Jamaican Style,Tic toc,18,70813,False,0.551,0.816,10,-8.669,0,,0.46,0.0,0.393,0.879,87.182,3,j-dance
2081,7aySoZnwt7c6lA54qVVUOk,Dark Horse,Never Gonna Be Alone,62,227026,,0.544,0.802,4,-4.152,1,0.0282,0.00155,7.34e-05,0.122,0.59,130.022,4,grunge
2082,5wwQmWZtmEoV8XSm05zQvA,Piku,Teri Meri Baatein,49,328384,False,0.653,0.554,5,-8.156,1,0.0243,0.157,1.23e-06,0.172,0.455,99.974,4,indie
2083,4H7S2ogSxUrX9bMv3a2O2K,In Tokens & Charms (Deluxe Edition),Just to Be With You,47,81280,False,0.792,,10,-14.205,1,0.056,0.939,0.0331,0.12,0.607,146.033,3,indie
2084,4zFHwVj4A8s0G5f7aOlpKo,19,Hometown Glory,62,271226,True,0.436,0.336,10,-8.517,0,0.037,0.962,3.4e-05,0.102,0.21,122.456,4,british
2085,7816irfzlAgs6ACKmCWg5C,Kick It,Summer Of '69,0,217493,,0.5,0.908,2,,1,0.0418,0.0166,0.0,0.128,0.744,138.834,4,songwriter
2086,0D3Z0cjHZ7YSUnFi3EEkdV,Halloween Party Canzoni per Bambini 2022,All The Small Things,0,171066,False,0.442,0.9,0,-5.032,1,0.0529,0.0109,0.0,0.395,0.609,,4,punk-rock
2087,04KqLbXpm5ThS8n1iP6Com,Como Antigamente (Ao Vivo),Eu Nunca Amei - Ao Vivo,42,182484,False,0.619,0.741,0,-6.244,1,0.0377,0.617,0.0,0.136,0.636,152.04,4,pagode
2088,3kiGk9EFMJ8YEfOEQG9J7C,I ALSO DON'T KNOW (Live),和陳五msn - Live,29,158402,,0.352,0.412,7,-16.227,1,0.0662,0.661,0.0175,0.856,0.414,72.617,4,cantopop
2089,5qLz63Mp74zdtcWR9rNb65,Lo Último (En Vivo),Víctimas del Vaciamiento - En Vivo,20,190000,False,0.479,0.983,9,-7.349,1,0.0561,0.000385,0.354,0.211,0.507,97.02,4,heavy-metal
2090,0IGKMN1Vm0BBzlGbhkP8ck,Jesus (Acústico),Jesus - Acústico,33,246406,False,0.657,,0,-15.069,1,0.046,0.793,1.22e-05,0.157,0.308,104.881,4,groove
2091,5D5fiDX8MhK3lfHJmZZmpt,Luxury Disease,Save Yourself,58,197995,False,0.503,,5,-2.709,1,0.0615,0.00428,0.0,0.0667,0.762,165.096,4,j-rock
2092,4FmtYL4GujPkEZEPct6PIG,Batom de Ouro,Vaqueiro da Zona Rural,41,138893,False,0.726,0.826,5,-6.073,1,0.0495,0.581,2.65e-06,0.119,0.962,172.031,4,forro
2093,5fG83KM7CgRmjcKwmBNx2p,The Poison (Deluxe Version),Tears Don't Fall - Acoustic Version,52,277533,,0.316,0.596,7,-5.806,0,0.0282,0.705,0.0,0.102,0.563,147.842,4,metalcore
2094,2E9FXvAhqjkamIBla8MJFT,Sings More New Favorites,Your Heart Turned Left (And I Was On The Right),17,135573,False,0.636,0.733,5,-7.515,1,0.0611,0.364,8.32e-06,0.731,0.903,92.938,4,honky-tonk
2095,73ptBTOgUcD3Wyrq0B9eAW,EP I.,I'm a Firefighter,61,271018,False,0.361,0.3,7,-13.657,1,0.0335,0.483,0.0303,0.158,0.125,114.941,4,ambient
2096,1I5srDBzbbQVUeDErIZXWa,Acústico MTV,Pescador de ilusões - Ao vivo acústico,43,306266,,0.385,0.806,1,-8.967,1,0.0398,0.237,0.00566,0.933,0.693,106.628,4,r-n-b
2097,4lLahP9nb19QJux8cSXSIX,Reggaeton Mix Perreito,RUMBATÓN,4,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,latin
2098,2xkrujtSjZz7EKAYGbIIzH,Blah Blah Blah,Blah Blah Blah,68,183518,,0.612,0.963,5,,0,,0.00897,0.00378,0.294,0.179,138.009,4,progressive-house
2099,7kCK7FazK6VbfEqtZ6CRa0,Transpiração Continua Prolongada,Aquela Paz,37,182200,,0.542,0.7,11,,1,0.0421,0.0722,0.00152,0.0991,0.666,91.26,4,hard-rock
2100,5dTHtzHFPyi8TlTtzoz1J9,Three Cheers for Sweet Revenge,Helena,76,204733,False,0.356,0.96,4,-3.487,1,0.104,0.0142,0.0,0.209,0.0857,125.921,4,emo
2101,4rbXqH5cfnUCOH1hZx21zP,Odiosa Natureza Humana,Saco Cheio e Mau-Humor,38,209866,False,0.386,0.995,1,-4.197,0,0.109,0.0003,0.00059,0.119,0.273,175.17,4,punk
2102,51cOFxI1mNK8L6Yhghoi6j,Hoy Como Ayer (En Vivo),Triste - En Vivo,21,253146,,0.457,,10,-4.157,0,0.0741,0.00024,0.0,0.802,0.362,126.989,4,heavy-metal
2103,7p6ZGUXjUe0ctAu5RNnghu,Pulp Fiction (Music From The Motion Picture),You Never Can Tell,46,161453,,0.581,0.687,7,,1,0.15,0.694,7.05e-05,0.305,0.892,,4,rockabilly
2104,2VWwXwlZAmMZaw4e8KfnSX,Evergreen,Kärleksbreven,34,199706,False,0.626,0.7,4,,1,0.0326,0.1,0.0,0.131,0.808,111.016,4,ska
2105,3NfeXbPEafvsiPtwq5huQX,Club Vibes Part 01,Gehörschadengenerator,48,518400,False,0.753,0.689,2,-8.669,1,0.105,0.000918,0.922,0.0977,0.197,125.012,4,techno
2106,43mHckutQvJr49nT0UvRxy,Ved,Sage,63,230204,,0.663,0.412,5,-8.195,0,0.364,0.00434,0.019,0.215,0.356,98.023,4,edm
2107,35seOt4wMvu7gWzYFwqNGh,Grapefruit,Grapefruit,70,231333,False,0.724,,2,-5.129,1,0.0342,0.00134,0.000441,0.151,0.163,105.0,4,synth-pop
2108,4RCFS4s70L2dmAIFusubfL,Queen Of The Clouds,Habits (Stay High),53,209160,False,0.733,0.65,5,,1,,0.0703,6.59e-05,0.0829,0.348,110.003,4,electro
2109,7w3QSydKdulPt03i6dYueh,The Hardcore Archive Part 2 (1995 - 1996),Big Boys Don't Cry - 4 Min Mix,19,223944,False,0.515,0.977,6,-3.907,0,0.0702,0.000276,0.451,0.231,0.203,181.049,4,hardstyle
2110,1aesK4KrWp8IF3jtRdA3WJ,YAZAWA (50th Anniversary Remastered),LOVE THAT WAS LOST - Remastered 2022,34,225826,False,0.741,0.519,0,-11.103,1,0.0259,0.215,0.00205,0.319,0.899,107.882,4,rockabilly
2111,39lOHITmszIVH9WF4Jpbum,The Way That Lovers Do,Bloom,43,219573,False,0.606,0.488,7,-7.339,1,,0.597,0.0982,0.184,0.468,81.019,4,indie
2112,55A1oAOjZSYxAAWPKLvWRf,Journey of the Deep Sea Dweller II,Aqua Jujidsu,8,178432,False,0.643,0.91,2,,1,0.0708,0.00291,0.888,0.595,0.596,153.484,4,detroit-techno
2113,4UJmPSJsBsIR1U0N79BU1g,MTV Unplugged In New York,Lake Of Fire,68,175973,,0.541,0.618,1,,0,0.179,0.277,4.02e-05,0.413,0.68,145.464,4,grunge
2114,1rDQ4oMwGJI7B4tovsBOxc,First Class,First Class,86,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,k-pop
2115,1NxpH2Gr20TRcFWXAa9HNO,"Schumann, Poulenc & Others: Piano Works (Live in Japan, 2022)","Carnaval, Op. 9: No. 3, Arlequin (Live in Japan, 2022)",0,44680,,0.689,0.0766,10,-22.061,1,,0.996,0.812,0.128,0.675,108.932,5,german
2116,0rhRmyfpaAyos7Euzh8ztl,Halloween Party 2022,bury a friend,0,193143,False,0.887,0.388,8,,1,0.349,0.739,0.143,0.106,0.205,120.035,4,electro
2117,2z9YkcLojiOE7Eu2p9lPZR,Normal,Normal,85,171986,True,0.712,0.557,4,-4.861,0,0.115,0.0397,0.0,0.27,0.594,170.079,4,reggaeton
2118,0ZeKQudydO2uQJpfr6gNC8,The Golden Age Of Grotesque,Tainted Love,62,200426,,0.622,0.876,8,,1,0.0728,0.00107,1.83e-06,0.292,0.537,142.017,4,industrial
2119,1Eb90nmqTrxylKFhcUzW8P,Waking Up The Neighbours,(Everything I Do) I Do It For You,76,393640,False,0.533,0.36,1,-12.633,1,0.0282,0.0805,1.03e-05,0.0631,0.299,131.229,4,rock
2120,0FqT68Su7VQHXDH1WsF7aW,Jesus,Jesus,34,249160,,0.441,0.745,9,,1,0.0315,0.0105,0.0,0.199,0.298,76.994,4,world-music
2121,4icPLUSRwaYZSTqmC3HQBA,Glee LGBTQIA+ Pride,Survivor / I Will Survive,48,208573,False,0.563,0.913,9,-4.384,0,0.225,0.00773,0.0,0.127,0.311,128.083,4,club
2122,25kvAprofruQWOaRjXnYc3,Mozart - Inspiring Classics,"9 Variations on a Minuet by J.P. Duport in D, K.573: 6. Variation V",3,80699,False,0.537,0.11,2,-25.941,1,0.0605,0.991,0.848,0.119,0.89,124.812,4,classical
2123,1Ic9pKxGSJGM0LKeqf6lGe,In Utero - 20th Anniversary Remaster,All Apologies,72,233173,False,0.446,0.632,1,-12.197,1,0.034,0.0793,0.000266,0.0881,0.359,113.176,4,grunge
2124,5LnKmt8Gc9vrqeFdliF3vM,Xmas Classics 2022,Christmas Time,0,124013,False,0.299,0.377,0,-7.425,1,0.0283,0.859,0.0,0.116,0.378,69.272,4,rock-n-roll
2125,43S8YeCVjUL6U5YNHPNV3k,Pennyworth: The Origin of Batman's Butler - Season 3 (Soundtrack from the HBO® Max Original Series),Gully's Lament,3,173080,False,0.103,0.0462,9,-20.067,0,0.0359,0.962,0.965,0.0756,0.0396,79.936,4,british
2126,1qzHqfvKrZWo6dVHM1dXrj,Come Away With Me (Super Deluxe Edition),Turn Me On,69,154800,False,0.429,0.18,10,-10.694,1,0.0551,0.864,4.4e-06,0.104,0.485,170.645,3,j-pop
2127,7B9Tz3NNVRSQBrrWmzkwVN,Slow Christmas Songs 2022,The Christmas Waltz,0,173106,False,0.25,0.168,1,,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,jazz
2128,0HeG8Hl4Upx3zqwK7VNY2l,Christmas Songs 2022,Run Rudolph Run,1,162897,,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,blues
2129,3ccYMRvZxjo5O5eLJpfHwS,赤いスイートピー,制服,21,215546,False,0.804,0.718,0,-7.077,1,0.0336,0.287,4.9e-06,0.0939,0.736,122.501,4,j-idol
2130,4IcUp3kORzPyqQgmJjFIMy,Weihnachtspop 2022,Mistletoe,0,183066,False,0.623,0.668,6,-7.282,0,,0.475,0.0,0.0862,0.823,161.948,4,pop
2131,462pTyktfqMlidr616K297,The Ultimate Collection,Ready To Go Home,11,108800,False,0.514,0.168,4,-12.255,1,0.0319,0.963,0.0,0.253,0.544,,4,honky-tonk
2132,43UwresvfvNPDl8BQruk4L,Christmas time but not Christmas songs 2022,You Never Can Tell - 1964 Single Version,0,163066,,0.572,0.848,7,,1,0.125,0.739,4.67e-06,0.245,0.927,157.621,4,rock-n-roll
2133,2SAASgfsXQqRCq5hWEUGnp,The Essential George Jones,These Days (I Barely Get By),14,181306,False,0.47,0.288,7,-12.945,1,,0.913,6.56e-06,0.059,0.329,73.733,3,honky-tonk
2134,5RgFlk1fcClZd0Y4SGYhqH,The Stranger (Legacy Edition),She's Always a Woman,73,201373,False,0.292,0.324,3,,1,,0.797,0.000473,0.12,0.384,176.631,3,folk
2135,3wtXp02KWZCqsZGWRZxNM6,Perreo en Halloween,PPP,1,129332,False,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,latino
2136,0GgPjT6UhpJWkUiZqXnQnx,Illusioner,Nordhemsgatan leder rakt in i himlen,45,321712,,0.257,0.221,5,-9.014,1,,0.882,0.00175,0.608,0.361,144.96,4,swedish
2137,7bxGcILuAjkZzaveU28ZJS,The Most Beautiful Moment in Life: Young Forever,Save Me,72,196505,False,0.613,0.822,1,-3.48,1,0.062,0.0269,0.0,0.0783,0.54,139.936,4,k-pop
2138,6knhkGeI2ukHjNfo39E7y1,García 87/93,Rap de las Hormigas,41,194306,,0.676,,8,-9.627,1,0.0447,0.381,0.33,0.277,0.888,,4,punk-rock
2139,0ynNz2CoySv6prEauAqORq,"Осень, прозрачное утро (Имена на все времена)",Я ненавижу в людях ложь,0,123946,False,0.5,0.116,0,-11.531,0,0.376,0.987,3.36e-06,0.118,0.325,,3,romance
2140,4dtP86vkhzwNXCFpCtizce,Humbug,Secret Door,64,223066,True,0.323,0.806,7,-6.554,0,,0.0314,1.11e-05,0.181,0.548,124.615,4,garage
2141,2GoUDI71TEHEirljYfoCYM,20 Years of Hardcore (Remastered),C'est bleu,27,191266,False,0.497,0.921,0,-5.072,1,0.0443,0.0727,0.000187,0.362,0.375,150.955,4,happy
2142,2Oe8rQW8EwvIO8DKTZNduS,OK Boomers - Top Tunes,The Last DJ,0,227986,False,0.597,0.76,9,,0,0.029,0.0135,9.02e-06,0.407,0.496,131.767,4,folk
2143,1JxbwPjI3lyjDDdTvF5O8W,Filho de Leão,Desta Vez Não,39,216400,False,0.69,,4,-6.687,1,0.047,0.103,0.0,0.0954,0.385,74.992,4,gospel
2144,0XDo1WmF8c70NuTZcMP2FH,WORKOUT MOTIVATION,On Repeat,0,190217,False,0.609,0.801,1,-8.483,0,0.0694,0.0246,0.00255,0.37,0.202,122.958,4,dance
2145,77HmsJiCIuqA02d30EfzjG,Zurück zum Glück,Freunde,37,240733,False,0.704,0.711,4,-5.746,0,0.0306,0.00908,1.96e-05,0.454,0.428,94.011,4,german
2146,7kftK4n15rl1wbpfjSq2Tk,Oh My My,Wherever I Go,64,169773,False,0.54,0.675,10,-6.449,0,0.0429,0.1,0.0,0.237,0.348,99.97,4,piano
2147,5t55kJTvxMSGfCR3rd3Q3B,The Hardcore Archive Part 3 (1997),I Am The Magnificent - Original Mix,0,266391,,0.396,0.822,11,,0,,0.000466,0.653,0.376,0.0536,104.872,4,happy
2148,7mPoHRn8mVrhJB8hYiAbnr,Chanchos Amigos,Game Lover,40,152200,False,0.74,0.712,2,-4.68,1,0.0318,0.539,1.12e-05,0.325,0.329,,4,ska
2149,6EqRZzXK89sFBZBxLRPTZe,CHRISTMAS TOP HITS 2022,Christmas Eve,0,223613,False,0.409,0.57,6,-10.54,0,0.0711,0.687,0.0,0.173,0.336,128.657,4,pop
2150,6KdLBjzHwYSuD9u8mM9aAg,Wir woll'n feiern für die Ewigkeit - Best Of!,"Biste braun, kriegste Fraun - Version 2015",24,185226,False,0.821,0.652,0,,1,0.06,0.021,9.45e-05,0.0803,0.386,127.987,4,party
2151,2k08TgL2Sl0LvSjA4fFicn,Halloween Kids Party 2022,All The Small Things,0,171066,False,0.442,0.9,0,-5.032,1,,0.0109,0.0,0.395,0.609,148.62,4,punk
2152,5oDkgd1jpgrT0wcHwtsSQq,Salmos e Cânticos Espirituais,Em Ti Esperarei - Salmo 27,38,314586,False,0.481,,11,-4.878,0,0.0328,0.131,0.0,0.0718,0.271,,4,groove
2153,7floNISpH8VF4z4459Qo18,Look At Me!,Look At Me!,82,126345,True,0.763,0.726,1,,1,0.282,0.259,0.0,0.0976,0.349,139.059,4,hip-hop
2154,0F02KChKwbcQ3tk4q1YxLH,葉惠美,晴天,64,269746,False,0.547,0.567,7,-7.295,1,0.0242,0.276,0.000548,0.104,0.399,137.13,4,mandopop
2155,6heynKdZXxOPe4sC6xOpQo,Versus,LOVE,37,244160,False,0.671,,9,-8.079,1,0.0234,0.12,8.29e-05,0.18,0.623,91.003,4,j-pop
2156,57DMz3byMY4JzlhEZuMkjQ,Heart Freeze,Heart Freeze,28,192104,False,0.497,0.429,6,-9.611,0,0.194,0.219,1.9e-06,0.0841,0.391,65.169,3,dancehall
2157,07jYNYNJEzeFwbchneVXYW,WE ARE CHAOS,PAINT YOU WITH MY LOVE,44,269026,False,0.464,0.829,7,-3.93,1,0.0377,0.0107,0.0371,0.61,0.238,130.081,4,industrial
2158,6Y7phwBL69tp128Fpwx2SS,Christmas Vibes But Not Christmas Songs,I'm Sorry,0,161546,False,0.357,0.223,10,-12.362,1,0.0377,0.867,0.000972,0.13,0.314,204.193,3,rockabilly
2159,6oXmftIjSNes0BS1s4xHHI,Show me how good it can get,Show Me How Good It Can Get,48,134541,,0.714,0.492,5,-10.133,1,0.0365,0.187,0.83,0.104,0.842,89.961,4,study
2160,4krDgarmwOgZxppwJd8RkY,pov: you saw mommy kissing santa claus,What Christmas Means To Me - Single Version / Mono,0,148146,False,0.545,0.7,5,-6.961,1,0.0323,0.0982,0.0,0.1,0.799,83.506,4,funk
2161,5KoRwyRC1Yp3fTQQuZeMbM,Alternative Christmas 2022,Christmas Card,0,173560,False,0.196,0.93,11,,1,0.0519,0.0116,0.00214,0.105,0.566,194.319,4,emo
2162,4diMr8l7HCK1OdrQM3LAzq,Return of the Dream Canteen,Afterlife,63,254301,,0.561,0.866,2,-5.258,0,0.0352,0.00623,0.039,0.0414,0.824,93.104,4,funk
2163,7ze8MSZXvWZCH5LQ9BmvyI,Tangled (Original Motion Picture Soundtrack/Japanese Version),Kingdom Dance,38,140413,False,0.239,0.614,4,-9.86,1,0.0732,0.102,0.208,0.112,0.482,156.005,3,show-tunes
2164,4XnOAcX5K9XojJC5o0MlqT,No Traffic in LA,Finally Out,7,130634,False,0.725,,6,-11.681,0,,0.103,0.951,0.0847,0.312,,4,study
2165,2K74neaENwzZEtudbyX4Lr,Christmas Eve At Home,What Christmas Means To Me,0,147800,False,0.524,0.614,0,-8.05,1,0.0363,0.202,0.0,0.0802,0.751,82.229,4,funk
2166,48bFuIQFSOZT78ckLYCKsk,Paulinha (Ao Vivo),Paulinha - Ao Vivo,40,144259,False,0.359,0.723,0,-7.248,1,,0.318,5.27e-06,0.669,0.47,160.46,4,forro
2167,1dbVOLNIhvNFg6OxwcefEj,Farr Out,How Mi Grow,18,144000,False,0.605,0.798,1,-4.436,1,0.373,0.375,2.54e-05,0.0612,0.942,94.19,4,j-dance
2168,2abeQBWSIzjO8J1KrPFZHy,Русский романс. Часть I,Забыли вы…,0,190933,False,0.474,0.0538,7,-21.541,0,0.0488,0.912,0.0,0.0901,0.207,93.964,3,romance
2169,420JGkyLfLUZcgBHKiIK9v,Leave a Whisper (Deluxe Edition),45,67,250093,False,0.446,0.657,7,-4.494,1,0.0262,0.0022,0.0,0.189,0.215,152.132,3,grunge
2170,0Tby7BOCgHVXrHTRdnkpgW,ぐるぐるカーテン Type-A,乃木坂の詩,24,272413,False,0.552,0.978,0,,1,,0.0071,2.15e-06,0.325,0.48,101.962,4,j-idol
2171,10j7m614MuWqj6qgWKeaw7,Parte De La Religion,Parte de la Religión,36,186600,,0.559,,0,-11.216,1,0.0249,0.526,0.0273,0.129,0.323,111.843,4,punk-rock
2172,14SMmOnqGc9VhUWqqCyzfD,走り出す瞬間 (Complete Edition),W-KEYAKIZAKAの詩,18,308293,False,0.635,0.906,4,-4.151,1,0.037,0.465,0.0,0.336,0.895,122.975,4,j-idol
2173,63Ugh7fCzAtsn09ESEKQBh,Seu Espião (Remasterizado),Fixação,40,381440,False,0.821,0.588,11,-9.26,0,0.0477,0.0177,0.0434,0.0361,0.933,117.637,4,mpb
2174,0c9wSzwT33NaUlJNy1z0jh,Última Misión Reggaeton,La Nueva Y La Ex,2,197053,False,0.639,0.943,5,-3.542,1,,0.0462,0.0,0.141,0.639,198.051,4,reggaeton
2175,5CvERxbaeHHQA1OGJzeOzt,Halloween Metal Nights,Mary On A Cross,2,244804,False,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,hard-rock
2176,06Stw5UCrKYwPBxsTOfBtA,Twisted Halloween Hits,Mary On A Cross,0,244804,False,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,metal
2177,7kj6NvlKjf2smnnzSPxeyz,En Vivo: Obras 2001,Convide Rutero - En Vivo,21,239253,,0.361,0.832,9,-5.723,1,0.0713,0.0219,0.0,0.482,0.344,82.402,4,heavy-metal
2178,1Qo3taHLFSQpzLm5Sty7M4,Waiting for My Rocket to Come (Expanded Edition),Sleep All Day,22,296843,False,0.616,0.81,2,-6.51,1,0.0668,0.369,0.0,0.107,0.79,97.994,4,acoustic
2179,3p0I8xrKLEivr2tFmpLTdh,20 Años: El Show Más Feliz del Mundo (En Vivo),La Montaña - En Vivo,40,237831,False,0.59,0.705,0,-8.631,1,0.0324,0.0081,1.94e-05,0.716,0.307,145.96,4,ska
2180,7cEZSmCRCiOU1nsCuAtx0F,Mirando las nubes,Island In The Sun,1,200053,False,0.654,0.794,4,,0,0.0284,0.00769,0.00134,0.165,0.678,114.62,4,alternative
2181,6ktfvSd9cnC9ZQv7bnif1B,Victimas del Vaciamiento,Buscando Razón,39,221200,False,0.465,0.708,2,-10.568,1,0.0286,0.000239,7.57e-06,0.0872,0.685,,4,heavy-metal
2182,27fHoNGOGYUxQEy3JVvvxZ,Punnagaidhesam (Original Motion Picture Soundtrack),Mazahiye O Mazahiye,17,302400,,0.79,0.735,7,,1,0.0955,0.137,3.53e-05,0.124,0.862,93.963,4,malay
2183,7t3lm1x3o4jyB3WGncv9Ck,Vehicle Fun with CoComelon,The Truck Song,41,102400,False,0.786,,0,-12.036,1,0.0488,0.0994,0.0,0.0879,0.97,200.083,4,children
2184,5jBURWr88ObwwIhyL3PKdf,Strawberry Time,Strawberry Time (オリジナル・カラオケ),31,241053,,0.613,0.88,10,-7.322,0,0.0278,0.0588,0.876,0.34,0.625,,4,techno
2185,4JA7aSrxBMK1l4H8JcKF2V,Christmas Dinner,Little Things,0,188320,,0.647,0.165,10,,1,0.0315,0.894,0.00187,0.116,0.59,75.978,4,swedish
2186,0KAiWkzEGqxjZqXDT0IwIz,Christmas Playlist 2022,The Christmas Waltz,0,172653,False,0.27,0.26,1,-12.037,0,0.0322,0.75,2.07e-05,0.128,0.182,118.581,3,soul
2187,3i9uGfgo9kXoRUNAl3M8Mr,Esto me suena a Farra,Ferxxo 100,7,167760,False,0.705,0.562,8,-3.378,0,0.0674,0.257,0.0,0.137,0.569,163.893,4,reggaeton
2188,4svJStfE1Z3lMpcPeqDYlD,Solemn Request,Solemn Request,28,186958,False,0.565,0.659,4,,0,0.412,0.334,0.0,0.141,0.35,89.169,4,j-dance
2189,2unXkmDQMJnlTh1nKisybA,Autumn Hits,I Feel Good,1,136058,False,0.803,0.75,11,-4.67,1,,0.0233,3.87e-05,0.045,0.628,106.0,4,soul
2190,02NjAsgrCjbFioTyGI0FeT,All I Want For Christmas Is You,Run Rudolph Run,0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,blues
2191,3Ddgh4ZwVIkLx0f4WeDFmo,amo,sugar honey ice & tea,62,261560,False,0.431,0.914,0,-4.243,0,0.0616,0.000243,0.0096,0.502,0.534,147.108,4,metalcore
2192,5Z5nbOXhsSbySVC7WUc6y9,Tranquility Base Hotel & Casino,Four Out Of Five,61,312346,False,0.601,,0,-4.31,1,0.0685,0.0626,0.0,0.0717,0.676,130.189,4,garage
2193,0WK1p8CduOKInJdZcjDy5A,Twisted Halloween Hits,Sweet Dreams (Are Made Of This),0,293293,False,0.221,0.664,0,,0,0.0379,0.0039,0.657,0.239,0.101,186.044,4,alt-rock
2194,3AedlLCGKNhQdhtLzObIbR,Queda poco para la PAES 2.0,Pasarela,0,193733,False,0.839,0.907,9,-4.259,1,,0.101,0.0,0.332,0.737,121.048,4,hip-hop
2195,1LltqAXwHkjciSraqCO5tn,Luften bor i mina steg,Jag Ger Dig Min Morgon (I Give You The Morning),30,287240,False,0.26,0.582,2,-7.298,1,0.0362,0.522,0.000548,0.147,0.225,116.895,4,goth
2196,06H5BeXjWXqjslelYiLuB7,Encanto (Original Motion Picture Soundtrack),Abre Los Ojos,56,196213,False,0.236,0.108,0,-16.376,0,0.0369,0.861,0.934,0.127,0.0631,119.983,3,disney
2197,2xOcbu4PTkikUk7Z8widN1,LUGNA LÅTAR,Mary On A Cross,4,244804,,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,rock
2198,0UfbRLBZi1780FbGc07dg0,Home At Christmas,Run Rudolph Run,0,162897,False,0.647,0.876,10,,1,,0.881,3.59e-05,0.26,0.949,151.925,4,r-n-b
2199,1wnpr7xsfFvIY36rCJzjqR,Classics from the 78RPM Shellac (Remasterizado 2022),Adios Muchachos (Remasterizado 2022),18,144573,False,0.743,0.206,0,-15.159,1,,0.986,1.99e-05,0.114,0.785,62.799,4,tango
2200,2Zchohvstn3bcCbadISHq3,TASTE OF TEARS (Live),我們一起離開吧 - Live,28,130738,False,0.594,0.396,9,-13.856,0,0.0292,0.175,0.00105,0.249,0.631,117.145,3,cantopop
2201,3Wmps19FJ0i41CxZx9EOMT,Bothering Jesus,"Malaysian Flt 370, Pt. 1",22,175595,,0.568,0.849,5,-7.199,0,,0.759,0.0,0.89,0.555,74.756,3,comedy
2202,75NlWlulEE4ydy6ZGI50hd,Holidays Are Coming,Little Saint Nick - 1991 Remix,0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,rock
2203,3GFQEHBTtwNF30ROf0SwoD,Perreo en Halloween,Salió El Sol,2,317280,False,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,reggaeton
2204,6Xt4HVQvuWd8yIgUNT4knk,Latinas 2000s,Don't Forget To Feed The Reindeer,0,167693,False,0.755,0.224,4,-11.333,1,0.0483,0.864,0.0,0.335,0.759,115.581,4,jazz
2205,4E5rL7YL0hVUPqeMSpjEF2,1 (Remastered),Yesterday - Remastered 2015,59,125320,,0.401,,0,-11.189,1,0.0287,0.871,0.0,0.0968,0.357,94.509,4,british
2206,50OIIM4GNp5iidK4fPlthO,Al Otro Lado Del Río (342 Amazônia ao Vivo no Circo Voador),Al Otro Lado Del Río (342 Amazônia ao Vivo no Circo Voador),21,189386,,0.705,0.435,7,,1,0.0927,0.597,0.00149,0.933,0.535,124.705,4,afrobeat
2207,62Yo3FDddWY8ydu6PW2wyz,Nail Tech,Nail Tech,74,206385,,0.677,0.557,1,-8.409,1,0.0694,0.00508,8.36e-06,0.0984,0.1,150.127,4,k-pop
2208,3SQhmctWreNM0X6Zkm2K5R,Berry Is On Top,Maybellene,57,143240,False,0.756,0.768,0,-10.701,1,0.112,0.735,0.0,0.182,0.783,118.208,4,rockabilly
2209,3a94TbZOxhkI9xuNwYL53b,Black Summer,Black Summer,72,232412,False,0.417,0.682,1,-5.071,1,,0.0267,0.000669,0.109,0.351,105.542,4,funk
